Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
3.94,68.00, -15.00, -101.00,0,0.00, 0.00,1,-1,-1,0
3.95,68.00, -15.00, -101.00,0,0.00, 0.00,1,-1,-1,0
3.96,68.00, -15.00, -102.00,0,0.00, 0.00,1,-1,-1,0
3.97,67.00, -16.00, -104.00,0,0.00, 0.00,1,-1,-1,0
3.98,67.00, -16.00, -104.00,0,0.00, 0.00,1,-1,-1,0
3.99,67.00, -16.00, -104.00,0,0.00, 0.00,1,-1,-1,0
4,67.00, -16.00, -104.00,0,0.00, 0.00,1,-1,-1,0
4.01,66.00, -16.00, -107.00,0,0.00, 0.00,1,-1,-1,0
4.02,65.00, -17.00, -109.00,0,0.00, 0.00,1,-1,-1,0
4.03,65.00, -17.00, -109.00,0,0.00, 0.00,1,-1,-1,0
4.04,65.00, -17.00, -110.00,0,0.00, 0.00,1,-1,-1,0
4.05,65.00, -17.00, -110.00,0,0.00, 0.00,1,-1,-1,0
4.06,64.00, -18.00, -112.00,0,0.00, 0.00,1,-1,-1,0
4.07,64.00, -18.00, -114.00,0,0.00, 0.00,1,-1,-1,0
4.08,64.00, -18.00, -114.00,0,0.00, 0.00,1,-1,-1,0
4.09,64.00, -18.00, -114.00,0,0.00, 0.00,1,-1,-1,0
4.1,64.00, -19.00, -118.00,0,0.00, 0.00,1,-1,-1,0
4.11,64.00, -19.00, -118.00,0,0.00, 0.00,1,-1,-1,0
4.12,64.00, -20.00, -120.00,0,0.00, 0.00,1,-1,-1,0
4.13,65.00, -20.00, -121.00,0,0.00, 0.00,1,-1,-1,0
4.14,65.00, -20.00, -121.00,0,0.00, 0.00,1,-1,-1,0
4.15,65.00, -20.00, -121.00,0,0.00, 0.00,1,-1,-1,0
4.16,65.00, -21.00, -125.00,0,0.00, 0.00,1,-1,-1,0
4.17,65.00, -21.00, -127.00,0,0.00, 0.00,1,-1,-1,0
4.18,65.00, -21.00, -128.00,0,0.00, 0.00,1,-1,-1,0
4.19,66.00, -21.00, -132.00,0,0.00, 0.00,1,-1,-1,0
4.2,66.00, -21.00, -132.00,0,0.00, 0.00,1,-1,-1,0
4.21,66.00, -21.00, -133.00,0,0.00, 0.00,1,-1,-1,0
4.22,67.00, -21.00, -135.00,0,0.00, 0.00,1,-1,-1,0
4.23,67.00, -21.00, -135.00,0,0.00, 0.00,1,-1,-1,0
4.24,67.00, -22.00, -138.00,0,0.00, 0.00,1,-1,-1,0
4.25,67.00, -22.00, -140.00,0,0.00, 0.00,1,-1,-1,0
4.26,67.00, -22.00, -140.00,0,0.00, 0.00,1,-1,-1,0
4.27,68.00, -22.00, -141.00,0,0.00, 0.00,1,-1,-1,0
4.28,68.00, -22.00, -141.00,0,0.00, 0.00,1,-1,-1,0
4.29,68.00, -21.00, -144.00,0,0.00, 0.00,1,-1,-1,0
4.3,68.00, -21.00, -144.00,0,0.00, 0.00,1,-1,-1,0
4.31,69.00, -21.00, -146.00,0,0.00, 0.00,1,-1,-1,0
4.32,69.00, -21.00, -147.00,0,0.00, 0.00,1,-1,-1,0
4.33,70.00, -21.00, -150.00,0,0.00, 0.00,1,-1,-1,0
4.34,70.00, -21.00, -150.00,0,0.00, 0.00,1,-1,-1,0
4.35,70.00, -21.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.36,70.00, -21.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.37,71.00, -21.00, -154.00,0,0.00, 0.00,1,-1,-1,0
4.38,71.00, -21.00, -154.00,0,0.00, 0.00,1,-1,-1,0
4.39,71.00, -20.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.4,72.00, -20.00, -156.00,0,0.00, 0.00,1,-1,-1,0
4.41,72.00, -20.00, -156.00,0,0.00, 0.00,1,-1,-1,0
4.42,73.00, -19.00, -158.00,0,0.00, 0.00,1,-1,-1,0
4.43,73.00, -19.00, -158.00,0,0.00, 0.00,1,-1,-1,0
4.44,73.00, -19.00, -159.00,0,0.00, 0.00,1,-1,-1,0
4.45,74.00, -19.00, -160.00,0,0.00, 0.00,1,-1,-1,0
4.46,75.00, -18.00, -162.00,0,0.00, 0.00,1,-1,-1,0
4.47,75.00, -18.00, -162.00,0,0.00, 0.00,1,-1,-1,0
4.48,76.00, -18.00, -163.00,0,0.00, 0.00,1,-1,-1,0
4.49,77.00, -17.00, -163.00,0,0.00, 0.00,1,-1,-1,0
4.5,77.00, -17.00, -163.00,0,0.00, 0.00,1,-1,-1,0
4.51,79.00, -17.00, -165.00,0,0.00, 0.00,1,-1,-1,0
4.52,79.00, -17.00, -165.00,0,0.00, 0.00,1,-1,-1,0
4.53,79.00, -17.00, -166.00,0,0.00, 0.00,1,-1,-1,0
4.54,79.00, -17.00, -166.00,0,0.00, 0.00,1,-1,-1,0
4.55,80.00, -16.00, -166.00,0,0.00, 0.00,1,-1,-1,0
4.56,82.00, -15.00, -167.00,0,0.00, 0.00,1,-1,-1,0
4.57,83.00, -14.00, -168.00,0,0.00, 0.00,1,-1,-1,0
4.58,83.00, -14.00, -168.00,0,0.00, 0.00,1,-1,-1,0
4.59,83.00, -14.00, -168.00,0,0.00, 0.00,1,-1,-1,0
4.6,83.00, -14.00, -168.00,0,0.00, 0.00,1,-1,-1,0
4.61,83.00, -14.00, -168.00,0,0.00, 0.00,1,-1,-1,0
4.62,86.00, -14.00, -169.00,0,0.00, 0.00,1,-1,-1,0
