Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
3.92,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
3.93,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
3.94,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
3.95,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
3.96,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
3.97,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
3.98,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
3.99,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.01,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.02,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.03,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.04,38.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.05,38.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.06,38.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.07,38.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.08,38.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.09,38.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.1,38.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.11,38.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.12,38.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.13,38.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.14,38.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.15,38.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.16,38.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.17,38.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.18,38.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.19,38.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.2,38.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.21,39.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.22,39.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.23,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.24,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.25,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.26,39.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.27,39.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.28,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.29,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.3,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.31,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.32,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.33,39.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.34,39.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.35,39.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.36,39.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.37,39.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.38,39.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.39,39.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.4,39.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.41,39.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.42,39.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.43,39.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.44,39.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.45,39.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.46,39.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.47,39.00, 4.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.48,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.49,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.5,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.51,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.52,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.53,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.54,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.55,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.56,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
