Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
3.9,19.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
3.91,19.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
3.92,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
3.93,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
3.94,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
3.95,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
3.96,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
3.97,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
3.98,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
3.99,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.01,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.02,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.03,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.04,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.05,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.06,17.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.07,17.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.08,17.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.09,17.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.1,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.11,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.12,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.13,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.14,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.15,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.16,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.17,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.18,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.19,17.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.2,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.21,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.22,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.23,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.24,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.25,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
