Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.12,-38.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.13,-38.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.14,-38.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.15,-38.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.16,-38.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.17,-38.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.18,-38.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.19,-38.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.2,-38.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.21,-38.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.22,-38.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.23,-38.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.24,-38.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.25,-38.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.26,-38.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.27,-38.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.28,-38.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.29,-38.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.3,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.31,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.32,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.33,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.34,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.35,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.36,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.37,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.38,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.39,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.4,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.41,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.42,-40.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.43,-40.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.44,-40.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.45,-40.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.46,-40.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.47,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.48,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.49,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.5,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.51,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.52,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.53,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.54,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.55,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.56,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.57,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.58,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.59,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.6,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.61,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.62,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.63,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.64,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.65,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.66,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.67,-39.00, -26.00, -82.00,0,0.00, 0.00,1,0,0,0
4.68,-39.00, -26.00, -81.00,0,0.00, 0.00,1,0,0,0
4.69,-39.00, -26.00, -81.00,0,0.00, 0.00,1,0,0,0
4.7,-40.00, -26.00, -81.00,0,0.00, 0.00,1,0,0,0
4.71,-40.00, -26.00, -81.00,0,0.00, 0.00,1,0,0,0
4.72,-40.00, -25.00, -80.00,0,0.00, 0.00,1,0,0,0
4.73,-40.00, -25.00, -80.00,0,0.00, 0.00,1,0,0,0
4.74,-40.00, -26.00, -80.00,0,0.00, 0.00,1,0,0,0
4.75,-41.00, -26.00, -80.00,0,0.00, 0.00,1,0,0,0
4.76,-41.00, -26.00, -80.00,0,0.00, 0.00,1,0,0,0
4.77,-41.00, -26.00, -80.00,0,0.00, 0.00,1,0,0,0
4.78,-41.00, -26.00, -80.00,0,0.00, 0.00,1,0,0,0
4.79,-42.00, -25.00, -79.00,0,0.00, 0.00,1,0,0,0
4.8,-42.00, -25.00, -79.00,0,0.00, 0.00,1,0,0,0
4.81,-42.00, -25.00, -79.00,0,0.00, 0.00,1,0,0,0
4.82,-43.00, -24.00, -79.00,0,0.00, 0.00,1,0,0,0
4.83,-43.00, -24.00, -79.00,0,0.00, 0.00,1,0,0,0
4.84,-43.00, -24.00, -78.00,0,0.00, 0.00,1,0,0,0
4.85,-43.00, -24.00, -78.00,0,0.00, 0.00,1,0,0,0
4.86,-45.00, -24.00, -78.00,0,0.00, 0.00,1,0,0,0
4.87,-45.00, -24.00, -78.00,0,0.00, 0.00,1,0,0,0
4.88,-45.00, -24.00, -78.00,0,0.00, 0.00,1,0,0,0
4.89,-45.00, -24.00, -77.00,0,0.00, 0.00,1,0,0,0
4.9,-46.00, -23.00, -77.00,0,0.00, 0.00,1,0,0,0
4.91,-46.00, -23.00, -77.00,0,0.00, 0.00,1,0,0,0
4.92,-46.00, -23.00, -77.00,0,0.00, 0.00,1,0,0,0
4.93,-46.00, -22.00, -76.00,0,0.00, 0.00,1,0,0,0
4.94,-46.00, -22.00, -76.00,0,0.00, 0.00,1,0,0,0
4.95,-47.00, -22.00, -76.00,0,0.00, 0.00,1,0,0,0
4.96,-47.00, -22.00, -76.00,0,0.00, 0.00,1,0,0,0
4.97,-48.00, -21.00, -75.00,0,0.00, 0.00,1,0,0,0
4.98,-48.00, -21.00, -75.00,0,0.00, 0.00,1,0,0,0
4.99,-48.00, -21.00, -75.00,0,0.00, 0.00,1,0,0,0
5,-48.00, -20.00, -75.00,0,0.00, 0.00,1,0,0,0
5.01,-48.00, -20.00, -75.00,0,0.00, 0.00,1,0,0,0
5.02,-49.00, -20.00, -74.00,0,0.00, 0.00,1,0,0,0
5.03,-50.00, -19.00, -73.00,0,0.00, 0.00,1,0,0,0
5.04,-50.00, -19.00, -73.00,0,0.00, 0.00,1,0,0,0
5.05,-50.00, -19.00, -73.00,0,0.00, 0.00,1,0,0,0
5.06,-51.00, -18.00, -72.00,0,0.00, 0.00,1,0,0,0
5.07,-51.00, -18.00, -72.00,0,0.00, 0.00,1,0,0,0
5.08,-51.00, -17.00, -71.00,0,0.00, 0.00,1,0,0,0
5.09,-52.00, -17.00, -71.00,0,0.00, 0.00,1,0,0,0
5.1,-52.00, -17.00, -71.00,0,0.00, 0.00,1,0,0,0
5.11,-52.00, -16.00, -70.00,0,0.00, 0.00,1,0,0,0
5.12,-52.00, -16.00, -70.00,0,0.00, 0.00,1,0,0,0
5.13,-53.00, -15.00, -69.00,0,0.00, 0.00,1,0,0,0
5.14,-53.00, -14.00, -69.00,0,0.00, 0.00,1,0,0,0
5.15,-53.00, -14.00, -69.00,0,0.00, 0.00,1,0,0,0
5.16,-54.00, -14.00, -68.00,0,0.00, 0.00,1,0,0,0
5.17,-55.00, -13.00, -65.00,0,0.00, 0.00,1,0,0,0
5.18,-55.00, -13.00, -65.00,0,0.00, 0.00,1,0,0,0
5.19,-56.00, -13.00, -64.00,0,0.00, 0.00,1,0,0,0
5.2,-56.00, -13.00, -64.00,0,0.00, 0.00,1,0,0,0
5.21,-56.00, -14.00, -64.00,0,0.00, 0.00,1,0,0,0
5.22,-58.00, -20.00, -61.00,1,0.00, 0.00,1,0,0,0
5.23,-58.00, -20.00, -61.00,1,0.00, 0.00,1,0,0,0
5.24,-58.00, -20.00, -61.00,1,0.00, 0.00,1,0,0,0
5.25,-61.00, -21.00, -58.00,1,0.00, 0.00,1,0,0,0
5.26,-61.00, -21.00, -58.00,1,0.00, 0.00,1,0,0,0
5.27,-76.00, -13.00, -50.00,1,0.00, 0.00,1,0,0,0
5.28,-76.00, -13.00, -50.00,1,0.00, 0.00,1,0,0,0
5.29,-84.00, -4.00, -50.00,1,0.00, 0.00,1,0,0,0
5.3,-98.00, 15.00, -54.00,1,0.00, 0.00,1,0,0,0
5.31,-98.00, 15.00, -54.00,1,0.00, 0.00,1,0,0,0
5.32,-115.00, 32.00, -62.00,1,0.00, 0.00,1,0,0,0
5.33,-115.00, 32.00, -62.00,1,0.00, 0.00,1,0,0,0
5.34,-115.00, 32.00, -62.00,1,0.00, 0.00,1,0,0,0
5.35,-139.00, 45.00, -78.00,0,0.00, 0.00,1,0,0,0
5.36,-139.00, 45.00, -78.00,0,0.00, 0.00,1,0,0,0
5.37,-173.00, 53.00, -104.00,0,0.00, 0.00,1,0,0,0
5.38,-173.00, 53.00, -104.00,0,0.00, 0.00,1,0,0,0
5.39,150.00, 49.00, -133.00,0,0.00, 0.00,1,0,0,0
5.4,150.00, 49.00, -133.00,0,0.00, 0.00,1,0,0,0
5.41,135.00, 44.00, -144.00,0,0.00, 0.00,1,0,0,0
5.42,123.00, 37.00, -152.00,0,0.00, 0.00,1,0,0,0
5.43,123.00, 37.00, -152.00,0,0.00, 0.00,1,0,0,0
5.44,104.00, 20.00, -163.00,0,0.00, 0.00,1,0,0,0
5.45,96.00, 11.00, -166.00,0,0.00, 0.00,1,0,0,0
5.46,96.00, 11.00, -166.00,0,0.00, 0.00,1,0,0,0
5.47,89.00, 2.00, -168.00,0,0.00, 0.00,1,0,0,0
5.48,89.00, 2.00, -168.00,0,0.00, 0.00,1,0,0,0
5.49,76.00, -17.00, -169.00,0,0.00, 0.00,1,0,0,0
5.5,62.00, -37.00, -166.00,0,0.00, 0.00,1,0,0,0
5.51,62.00, -37.00, -166.00,0,0.00, 0.00,1,0,0,0
5.52,62.00, -37.00, -166.00,0,0.00, 0.00,1,0,0,0
5.53,41.00, -55.00, -155.00,0,0.00, 0.00,1,0,0,0
5.54,41.00, -55.00, -155.00,0,0.00, 0.00,1,0,0,0
5.55,24.00, -63.00, -142.00,0,0.00, 0.00,1,0,0,0
5.56,-1.00, -68.00, -120.00,0,0.00, 0.00,1,0,0,0
5.57,-1.00, -68.00, -120.00,0,0.00, 0.00,1,0,0,0
5.58,-59.00, -63.00, -69.00,0,0.00, 0.00,1,0,0,0
5.59,-76.00, -56.00, -56.00,0,0.00, 0.00,1,0,0,0
5.6,-76.00, -56.00, -56.00,0,0.00, 0.00,1,0,0,0
5.61,-87.00, -47.00, -48.00,0,0.00, 0.00,1,0,0,0
5.62,-101.00, -26.00, -40.00,0,0.00, 0.00,1,0,0,0
5.63,-101.00, -26.00, -40.00,0,0.00, 0.00,1,0,0,0
5.64,-106.00, -15.00, -39.00,0,0.00, 0.00,1,0,0,0
5.65,-106.00, -15.00, -39.00,0,0.00, 0.00,1,0,0,0
5.66,-118.00, 17.00, -39.00,0,0.00, 0.00,1,0,0,0
5.67,-118.00, 17.00, -39.00,0,0.00, 0.00,1,0,0,0
5.68,-123.00, 28.00, -40.00,0,0.00, 0.00,1,0,0,0
5.69,-123.00, 28.00, -40.00,0,0.00, 0.00,1,0,0,0
5.7,-128.00, 39.00, -43.00,0,0.00, 0.00,1,0,0,0
5.71,-128.00, 39.00, -43.00,0,0.00, 0.00,1,0,0,0
5.72,-144.00, 59.00, -56.00,0,0.00, 0.00,1,0,0,0
5.73,-161.00, 68.00, -72.00,0,0.00, 0.00,1,0,0,0
5.74,-161.00, 68.00, -72.00,0,0.00, 0.00,1,0,0,0
5.75,106.00, 64.00, -163.00,0,0.00, 0.00,1,0,0,0
5.76,106.00, 64.00, -163.00,0,0.00, 0.00,1,0,0,0
5.77,94.00, 54.00, -175.00,0,0.00, 0.00,1,0,0,0
5.78,87.00, 43.00, 178.00,0,0.00, 0.00,1,0,0,0
5.79,87.00, 43.00, 178.00,0,0.00, 0.00,1,0,0,0
5.8,80.00, 21.00, 171.00,0,0.00, 0.00,1,0,0,100
5.81,80.00, 21.00, 171.00,0,0.00, 0.00,1,0,0,99
5.82,77.00, 13.00, 169.00,0,0.00, 0.00,1,0,0,98
5.83,66.00, 26.00, 170.00,1,0.00, 0.00,1,0,0,97
5.84,66.00, 26.00, 170.00,1,0.00, 0.00,1,0,0,96
5.85,79.00, 70.00, -151.00,2,0.00, 0.00,1,0,0,95
5.86,-173.00, 78.00, -44.00,2,0.00, 0.00,1,0,0,94
5.87,-173.00, 78.00, -44.00,2,0.00, 0.00,1,0,0,93
5.88,-138.00, 59.00, -11.00,3,0.00, 0.00,1,0,0,92
5.89,-138.00, 47.00, -33.00,4,0.00, 0.00,1,0,0,100
5.9,-138.00, 47.00, -33.00,4,0.00, 0.00,1,0,0,99
5.91,-169.00, 53.00, -65.00,4,0.00, 0.00,1,0,0,98
5.92,-169.00, 53.00, -65.00,4,0.00, 0.00,1,0,0,97
5.93,-171.00, 55.00, -74.00,3,0.00, 0.00,1,0,0,96
5.94,-171.00, 55.00, -74.00,3,0.00, 0.00,1,0,0,95
