Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.02,-73.00, -11.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.03,-73.00, -11.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.04,-73.00, -11.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.05,-73.00, -11.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.06,-73.00, -11.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.07,-73.00, -11.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.08,-73.00, -11.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.09,-73.00, -11.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.1,-74.00, -11.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.11,-74.00, -12.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.12,-74.00, -12.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.13,-74.00, -12.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.14,-74.00, -12.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.15,-74.00, -12.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.16,-74.00, -12.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.17,-74.00, -12.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.18,-74.00, -12.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.19,-74.00, -12.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.2,-74.00, -12.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.21,-74.00, -12.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.22,-74.00, -12.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.23,-74.00, -12.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.24,-74.00, -12.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.25,-74.00, -12.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.26,-74.00, -12.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.27,-74.00, -12.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.28,-74.00, -12.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.29,-75.00, -12.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.3,-75.00, -12.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.31,-75.00, -12.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.32,-75.00, -12.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.33,-75.00, -13.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.34,-75.00, -13.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.35,-75.00, -13.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.36,-75.00, -13.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.37,-75.00, -13.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.38,-76.00, -13.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.39,-76.00, -13.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.4,-76.00, -13.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.41,-76.00, -13.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.42,-76.00, -13.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.43,-76.00, -13.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.44,-76.00, -13.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.45,-76.00, -13.00, -60.00,0,0.00, 0.00,1,-1,-1,0
