Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4,55.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.01,55.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.02,55.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.03,55.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.04,54.00, -34.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.05,54.00, -34.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.06,54.00, -34.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.07,54.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.08,54.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.09,54.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.1,54.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.11,54.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.12,54.00, -33.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.13,54.00, -33.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.14,54.00, -33.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.15,54.00, -33.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.16,54.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.17,54.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.18,54.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.19,54.00, -34.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.2,54.00, -34.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.21,54.00, -34.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.22,54.00, -34.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.23,54.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.24,54.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.25,54.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.26,54.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.27,54.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.28,54.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.29,53.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.3,53.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.31,53.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.32,53.00, -33.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.33,53.00, -32.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.34,52.00, -32.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.35,52.00, -32.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.36,51.00, -31.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.37,51.00, -31.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.38,51.00, -30.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.39,51.00, -30.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.4,50.00, -30.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.41,50.00, -30.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.42,50.00, -29.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.43,50.00, -29.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.44,50.00, -29.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.45,50.00, -29.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.46,50.00, -29.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.47,50.00, -29.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.48,50.00, -29.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.49,50.00, -29.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.5,50.00, -29.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.51,49.00, -29.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.52,49.00, -29.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.53,49.00, -29.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.54,48.00, -28.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.55,48.00, -28.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.56,48.00, -28.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.57,48.00, -28.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.58,48.00, -28.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.59,48.00, -28.00, -43.00,0,0.00, 0.00,1,-1,-1,0
