Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
3.92,-61.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
3.93,-61.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
3.94,-61.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
3.95,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
3.96,-62.00, 50.00, -105.00,0,0.00, 0.00,1,-1,-1,0
3.97,-62.00, 50.00, -105.00,0,0.00, 0.00,1,-1,-1,0
3.98,-62.00, 50.00, -105.00,0,0.00, 0.00,1,-1,-1,0
3.99,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.01,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.02,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.03,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.04,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.05,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.06,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.07,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.08,-63.00, 51.00, -106.00,0,0.00, 0.00,1,-1,-1,0
4.09,-63.00, 51.00, -106.00,0,0.00, 0.00,1,-1,-1,0
4.1,-63.00, 51.00, -106.00,0,0.00, 0.00,1,-1,-1,0
4.11,-63.00, 51.00, -106.00,0,0.00, 0.00,1,-1,-1,0
4.12,-63.00, 51.00, -106.00,0,0.00, 0.00,1,-1,-1,0
4.13,-63.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.14,-63.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.15,-62.00, 50.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.16,-62.00, 50.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.17,-62.00, 50.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.18,-62.00, 50.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.19,-62.00, 50.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.2,-62.00, 50.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.21,-62.00, 50.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.22,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.23,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.24,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.25,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.26,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.27,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.28,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.29,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.3,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.31,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.32,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.33,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.34,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.35,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.36,-62.00, 52.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.37,-62.00, 52.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.38,-62.00, 52.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.39,-62.00, 52.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.4,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.41,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.42,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
