Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.18,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.19,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.2,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.21,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.22,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.23,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.24,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.25,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.26,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.27,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.28,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.29,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.3,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.31,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.32,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.33,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.34,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.35,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.36,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.37,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.38,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.39,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.4,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.41,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.42,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.43,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.44,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.45,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.46,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.47,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.48,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.49,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.5,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.51,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.52,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.53,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.54,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.55,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.56,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.57,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.58,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.59,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.6,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.61,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.62,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.63,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
